230 7328
0 1 27
1 2 12
2 3 72
3 4 82
1 5 70
0 6 25
3 7 72
6 8 70
8 9 41
9 10 16
1 11 26
11 12 83
7 13 96
6 14 94
10 15 86
4 16 52
5 17 34
1 18 64
14 19 45
8 20 7
20 21 62
9 22 50
0 23 79
12 24 69
19 25 23
5 26 18
13 27 90
27 28 91
0 29 33
29 30 72
2 31 13
20 32 89
6 33 88
18 34 32
7 35 41
17 36 71
3 37 2
31 38 33
19 39 51
22 40 84
37 41 93
29 42 10
15 43 49
6 44 84
3 45 12
12 46 54
44 47 84
0 48 52
29 49 5
15 50 10
39 51 49
51 52 46
34 53 5
19 54 95
15 55 74
30 56 55
11 57 73
23 58 30
6 59 71
48 60 39
53 61 73
58 62 39
46 63 64
9 64 45
51 65 36
41 66 61
57 67 83
11 68 90
5 69 77
13 70 98
59 71 3
1 72 88
8 73 21
41 74 33
3 75 22
34 76 84
47 77 80
53 78 69
63 79 16
22 80 53
78 81 47
44 82 65
57 83 94
47 84 57
37 85 40
3 86 32
24 87 55
10 88 9
18 89 87
11 90 52
34 91 83
7 92 42
72 93 9
91 94 12
67 95 68
44 96 8
11 97 64
70 98 3
85 99 11
97 100 71
38 101 79
60 102 11
0 103 73
21 104 18
4 105 45
79 106 77
101 107 68
15 108 70
38 109 67
13 110 94
18 111 9
77 112 54
74 113 81
59 114 85
58 115 21
17 116 5
37 117 47
84 118 89
11 119 74
38 120 61
7 121 53
43 122 66
81 123 72
7 124 48
7 125 96
70 126 0
117 127 90
51 128 14
124 129 92
8 130 5
111 131 72
110 132 63
20 133 46
101 134 97
44 135 9
18 136 0
18 137 33
119 138 81
138 139 32
58 140 43
24 141 98
50 142 71
19 143 24
118 144 57
0 145 26
30 146 50
19 147 1
83 148 9
5 149 89
78 150 68
36 151 14
27 152 23
39 153 34
46 154 52
28 155 43
128 156 92
76 157 3
115 158 22
53 159 26
68 160 10
56 161 43
99 162 48
127 163 56
131 164 22
117 165 56
46 166 0
108 167 86
96 168 39
120 169 72
7 170 74
137 171 10
81 172 54
147 173 65
168 174 9
140 175 65
175 176 26
155 177 11
126 178 39
144 179 71
155 180 39
42 181 50
67 182 78
36 183 24
34 184 48
86 185 35
95 186 67
153 187 47
122 188 67
66 189 89
9 190 68
68 191 51
42 192 97
159 193 18
39 194 15
23 195 4
133 196 64
21 197 97
185 198 39
52 199 13
111 200 66
110 201 75
187 202 80
59 203 65
18 204 49
188 205 0
40 206 39
154 207 75
41 208 62
51 209 76
148 210 72
109 211 23
24 212 72
12 213 28
201 214 26
135 215 84
154 216 72
206 217 71
192 218 63
78 219 49
173 220 88
175 221 24
24 222 34
140 223 46
129 224 22
214 225 28
116 226 19
173 227 39
20 228 84
55 229 82
213 81 16
33 47 7
122 13 58
192 89 78
201 107 85
220 114 22
171 67 17
161 100 52
155 31 70
86 68 79
184 89 8
78 171 53
193 121 28
31 1 48
105 203 21
30 219 45
186 96 39
33 171 90
107 50 34
12 83 51
143 54 11
155 28 11
13 115 49
155 221 43
16 181 64
82 136 5
64 179 36
214 174 96
102 95 35
212 205 74
218 73 33
193 130 93
63 39 66
24 123 88
189 141 92
93 146 94
108 89 57
177 173 58
64 97 14
109 65 36
188 183 35
213 187 68
59 41 56
134 191 71
143 85 43
54 43 12
7 94 90
93 25 73
145 70 72
73 215 47
225 213 89
11 48 68
77 182 56
45 183 16
68 176 8
14 85 83
181 21 29
111 159 56
53 224 90
46 28 1
25 101 58
137 198 15
190 76 73
96 196 7
161 60 8
132 163 78
14 218 27
154 187 26
167 173 2
47 219 95
73 148 94
95 210 94
50 77 87
58 81 93
200 157 87
154 147 42
138 100 15
46 143 41
34 192 17
128 1 81
147 83 5
99 10 43
114 186 72
77 0 33
103 112 63
35 97 80
90 141 80
214 117 82
163 93 46
73 41 99
7 40 82
172 173 2
50 3 6
163 85 34
229 154 25
129 25 17
27 117 53
2 25 71
205 144 16
160 128 40
45 147 43
33 46 41
187 146 13
197 25 35
81 126 65
64 154 24
11 20 7
23 222 20
217 226 14
103 227 50
38 142 93
54 208 82
196 66 65
148 114 3
181 157 69
32 210 31
39 32 13
148 218 80
35 85 64
168 171 98
160 31 84
10 157 60
1 183 80
209 183 79
65 229 51
13 62 80
73 160 92
147 119 29
157 105 25
88 139 57
172 59 53
30 5 73
119 25 9
112 85 53
201 82 14
29 167 17
217 42 97
218 13 15
134 104 2
162 137 2
179 121 42
184 189 20
185 49 46
6 113 69
33 96 65
21 110 94
128 27 13
146 110 78
128 196 62
205 195 35
11 194 57
5 145 75
172 194 21
39 49 60
84 139 68
122 93 11
137 18 23
205 81 24
21 1 7
213 149 85
169 156 85
23 76 10
88 42 96
126 183 28
16 36 4
48 133 34
63 71 18
69 181 6
118 205 31
131 18 67
2 180 70
118 136 75
186 13 40
158 210 22
193 217 33
112 160 0
73 222 87
14 126 70
171 20 41
204 166 89
12 63 46
181 4 2
203 229 6
183 134 31
121 170 7
65 132 19
140 123 58
54 151 23
17 66 92
33 163 79
14 12 6
21 76 67
174 105 92
26 138 56
32 199 3
125 7 99
31 20 19
91 132 65
45 0 40
225 217 9
88 43 91
63 92 80
